22,2,1,2,3000,2859,2226,999,-24,-24,-24,86,60,0,0,0,0
48,1,1,1,10200,0,0,0,0,0,0,0,0,0,0,0,0
30,1,2,1,12300,2556,2569,184,25,2918,-1,75,41,26,2933,0,6
30,1,1,2,2600,855,897,938,1042,1144,1120,55,56,120,120,0,37
24,1,2,2,2100,2044,2043,2055,2023,817,818,84,96,64,36,34,28
35,1,2,1,6500,6177,4256,4213,3288,3090,1994,160,282,120,125,100,200
48,2,2,1,6800,23,36,23,23,23,18,36,23,23,23,18,11
29,2,1,2,6900,1242,1285,1326,1349,1430,1407,70,69,52,104,0,56
33,2,1,1,2600,3269,3416,3451,2611,1414,374,200,120,80,120,200,0
27,1,1,2,3400,2903,2534,2061,1659,1364,1168,400,160,80,120,100,0
26,2,1,2,2200,509,1381,511,160,0,0,1201,511,160,0,0,0
26,2,2,1,3800,3411,3335,3258,3308,3370,3309,0,0,128,120,0,132
30,1,2,2,1300,416,457,498,501,512,516,60,60,24,24,18,19
39,2,2,1,13900,0,0,0,4,0,12,0,0,4,0,12,48
28,1,1,2,9700,100,100,100,100,100,100,0,0,0,0,0,0
46,1,3,1,10700,6197,6354,6426,6202,5663,5366,320,240,284,212,200,200
46,1,1,1,6400,4454,4365,4104,122,-12,-12,240,162,12,0,0,0
40,2,3,1,1900,1567,1584,683,522,356,190,80,60,140,24,20,160
35,1,1,1,12000,13018,8114,2282,6466,7291,0,400,600,4200,2200,0,0
26,2,1,2,10000,9338,9460,9698,8305,7906,7749,360,412,361,241,241,241
31,2,2,2,8500,1071,1120,1248,1479,1286,1401,80,200,320,0,200,0
31,2,3,2,11900,3689,2691,2602,5905,9467,9484,180,242,4000,4000,344,340
25,2,2,1,3200,2907,2968,2899,3065,3116,3041,132,0,240,124,0,168
53,2,3,3,13300,1427,1433,-0,-0,-0,-0,47,0,0,0,0,6
48,2,1,2,13000,13908,13195,12886,11575,5878,5203,800,800,1200,400,400,400
31,2,2,1,8600,1428,1363,1221,1047,1124,1194,60,102,100,100,140,80
40,1,1,1,15700,34,17,80,242,6,23,0,80,242,6,40,17
44,2,3,1,2100,0,0,0,0,0,0,0,0,0,0,0,0
43,1,1,2,2000,1887,1919,1945,2032,1232,635,72,80,120,80,80,80
39,2,2,1,17700,638,524,902,874,889,3205,524,400,0,400,3205,195
24,2,1,2,6300,2471,714,560,4968,4918,4648,154,160,4968,200,200,200
41,2,2,2,800,289,333,354,-62,-62,-62,50,56,0,0,0,0
25,2,2,2,3500,3145,3130,3200,3281,3141,3158,136,144,160,140,120,160
41,2,2,1,19400,1462,750,895,1561,169,16,752,896,1562,169,16,1133
24,2,2,2,15800,3593,3290,3153,3061,3122,3192,205,121,111,112,120,120
28,2,2,1,800,657,688,0,0,0,0,60,0,0,0,0,320
32,2,2,1,2000,1853,1895,1935,1976,2024,2029,72,72,72,80,73,145
37,2,1,1,5500,1118,1179,1223,1249,1396,1421,80,64,80,200,80,1200
29,2,1,2,24900,1586,-2,410,1004,293,6701,0,412,1009,294,6525,291
30,1,1,2,17700,1709,260,374,114,3341,0,0,380,1,3360,0,5
23,2,1,2,2100,532,56,31,16,1718,1794,56,31,16,1718,140,0
38,1,2,2,7800,76,121,97,33,44,58,121,48,0,44,48,41
45,2,2,2,5000,13,2853,13,13,111,80,2853,13,13,111,80,82
24,2,2,2,1300,320,407,403,6,46,40,93,8,0,46,0,0
48,1,1,1,13300,16,16,0,38,66,51,16,0,38,66,51,83
32,2,1,2,11000,589,835,992,507,379,98,400,200,156,379,98,0
48,1,3,2,1300,551,531,559,574,586,606,0,49,24,21,30,33
32,2,2,1,1300,442,482,524,577,579,592,48,50,61,24,22,24
23,2,2,2,800,532,575,617,655,672,693,64,64,60,28,32,40
26,2,2,2,13100,1172,760,276,1975,1966,2026,49,80,1975,60,80,600
43,2,2,2,4100,4461,4415,4519,4336,4287,4292,220,236,220,200,200,172
37,2,1,2,8200,3109,3177,3253,3266,3334,3407,151,152,115,119,126,122
31,2,2,2,6100,16,0,0,0,0,0,0,0,0,0,0,0
30,2,1,2,13400,0,8,147,40,65,266,8,148,40,65,268,100
48,2,3,2,800,507,547,576,616,629,683,61,49,50,23,64,60
56,2,3,2,2100,1862,2031,1982,907,686,700,200,0,92,40,25,23
34,2,2,1,16500,2346,2668,1736,1781,1014,800,1200,80,981,200,800,834
31,1,1,1,17000,157,145,64,153,333,191,145,64,133,466,191,87
52,2,3,1,1100,14,54,3,5,3,8,54,3,5,3,17,6
43,2,2,2,21200,17500,16218,15243,14123,13207,12975,588,568,492,448,448,448
47,2,2,1,9400,0,0,0,0,0,0,0,0,0,0,0,0
39,1,2,2,2100,2303,2175,1999,313,150,1371,98,46,9,22,1408,48
29,2,1,2,15400,25,238,265,320,416,853,238,105,120,124,453,131
31,1,1,2,1200,893,947,1919,991,1031,116,80,56,80,40,40,40
26,1,3,2,700,819,773,760,782,767,778,0,66,64,40,40,40
30,2,1,2,4400,4148,3791,3788,3351,2925,2975,140,140,120,148,500,4
38,2,2,2,6800,1317,804,1978,1537,2366,3103,560,1601,65,1282,1090,146
25,2,2,2,2200,16,83,16,16,0,31,83,16,16,0,31,0
40,2,1,1,18100,106,106,106,106,106,106,0,0,0,0,0,8
25,2,1,2,1100,568,516,440,223,211,164,0,82,0,0,0,37
31,1,2,1,11700,8162,7970,8456,8574,8625,8435,0,720,320,300,0,320
30,1,1,2,4600,4437,4436,4474,6142,3030,3089,224,176,107,219,200,80
32,1,1,2,11000,2242,2083,2083,1868,1900,1801,240,240,200,200,160,200
38,2,1,1,14100,408,-73,-441,493,242,85,0,0,1293,242,85,1434
35,2,1,2,7200,34,172,0,0,0,0,199,0,0,0,0,0
32,2,1,2,11400,59,59,59,59,839,59,59,59,59,839,59,59
45,1,1,1,16700,421,623,364,385,409,158,623,364,385,409,158,150
42,2,2,1,900,765,803,699,623,636,1423,52,53,44,18,86,96
23,1,2,2,900,740,607,700,717,674,741,76,116,40,32,80,40
25,2,2,2,2100,880,612,1301,1059,1096,1112,83,1349,0,60,40,41
29,1,2,2,9400,9751,9701,9683,9725,8557,8760,356,494,639,319,348,700
31,2,1,2,11700,83,77,66,70,71,137,77,66,70,71,137,4
33,2,1,2,16000,2025,1729,1769,1860,1910,2078,200,120,120,80,200,200
33,2,2,1,800,394,217,244,274,342,536,120,80,40,80,200,0
50,1,2,2,800,697,765,814,798,798,0,80,80,0,0,0,0
40,1,3,2,1800,2007,1280,1371,1547,1617,814,120,120,200,80,120,48
38,1,3,1,8000,7558,7713,8335,3520,1249,639,340,800,200,122,200,40
25,2,1,2,1500,249,318,358,124,16,32,80,48,40,78,32,47
39,1,2,1,10800,5935,5937,6052,5677,5800,5916,276,275,220,220,220,224
38,2,2,2,5100,5401,5331,5311,4928,3886,3907,189,217,190,140,140,152
32,1,2,2,5400,1234,1733,0,0,0,0,533,0,0,0,0,0
32,2,2,1,800,818,794,764,740,740,740,0,0,0,0,0,180
45,1,3,1,10200,346,610,272,403,23,17,613,277,404,23,17,17
52,2,1,1,9200,18,18,18,18,35,18,18,18,18,35,0,24
37,2,1,1,2100,1870,1933,1931,732,773,813,93,51,132,53,53,45
37,1,1,1,9100,136,31,18,5,32,13,40,0,0,40,0,26
46,2,3,2,8500,72,7,164,228,857,269,7,165,228,861,269,6
29,2,1,1,5500,0,0,0,24,-6,-6,0,0,24,0,0,0
61,1,1,1,17900,153,187,215,849,363,3392,187,219,851,364,3392,251
28,1,1,2,13600,80,139,121,65,145,0,80,40,65,80,0,120
43,1,3,0,400,331,376,400,400,0,0,56,40,0,0,0,0
32,2,1,1,9100,2933,2970,3024,3042,3051,3079,108,140,132,120,120,120
25,2,1,2,16000,15452,15698,11608,11824,12028,12236,680,440,440,426,440,480
32,1,1,2,19000,1087,501,289,87,255,208,290,88,0,256,209,116
53,1,3,1,3000,808,914,888,973,945,1014,120,0,100,0,84,44
27,2,2,1,3200,2975,3045,3135,3136,3200,3200,120,138,78,80,0,0
43,2,3,2,5600,7004,7021,6957,6963,7147,7155,400,248,235,400,242,284
43,2,3,1,15500,14659,14619,14563,14637,14545,12124,579,634,544,482,374,381
65,2,2,1,4200,2637,2670,2727,2785,2959,2907,100,100,104,221,0,120
26,2,1,2,4100,2563,2753,2788,2823,2772,2834,240,104,104,0,107,112
42,2,2,1,3000,985,958,990,1060,1037,1052,0,60,86,0,38,80
38,2,2,1,15600,206,98,0,11,104,158,40,0,11,104,81,45
30,2,2,2,8200,2326,59,93,13088,267,159,59,93,6544,267,159,101
37,1,1,1,6700,66,108,73,37,20,283,108,73,37,20,283,371
41,2,2,1,1900,45,-1,90,54,0,30,0,91,54,0,30,0
51,2,1,1,12700,4346,3433,3603,3400,3359,2010,164,294,2600,100,81,72
38,1,2,2,2100,50,50,67,50,50,16,50,67,50,50,16,16
35,2,1,1,17800,434,1844,854,463,-56,71,2000,800,480,0,151,0
30,2,3,1,3500,140,372,100,122,58,262,372,100,122,58,262,0
30,2,1,1,14400,29,9,95,135,55,0,9,95,40,8,0,0
30,2,3,2,11900,784,590,1129,170,140,16,400,1129,170,140,16,16
23,2,2,2,1200,422,467,539,562,580,678,52,80,44,40,108,20
23,2,1,2,1200,1055,1099,1130,660,677,706,62,52,52,28,40,80
30,1,3,2,10500,445,414,400,408,1200,960,429,400,408,1200,160,850
32,1,2,1,7400,3658,3619,3440,2575,2236,2180,136,0,158,0,88,52
30,2,2,1,2100,1442,1454,421,333,99,0,60,74,40,0,0,0
26,2,1,2,1200,0,0,0,0,0,178,0,0,0,0,178,36
54,2,2,1,9300,39,8,15,23,15,8,8,15,15,0,0,21
31,2,1,2,5100,17,17,17,17,0,33,17,17,17,0,33,17
41,1,2,1,8000,150,133,163,190,235,281,40,40,60,60,51,60
35,2,2,2,14000,0,0,0,0,0,0,0,0,0,0,0,0
43,2,2,1,19300,17248,17612,13667,3061,3089,3067,705,591,120,120,114,95
33,2,2,2,10200,51,22,0,8,480,134,22,0,8,480,134,41
30,1,1,2,16200,48,-1,116,554,554,489,0,116,555,555,489,1167
43,2,2,1,1200,1590,1096,1078,1095,911,189,61,72,49,60,40,0
44,2,2,1,4700,4006,3934,3698,3180,2898,2887,160,160,141,160,160,200
30,2,2,2,3600,1226,1197,1162,1121,1070,1040,60,60,56,40,44,40
27,1,1,2,3400,42,158,279,35,14,35,159,279,35,14,35,22
39,2,1,2,7900,218,6,6,6,6,6,0,0,0,0,0,0
47,2,2,1,800,711,739,716,772,794,775,52,0,68,40,0,34
24,2,2,2,3600,967,0,0,0,0,0,0,0,0,0,0,0
23,2,1,2,8300,2463,2491,58,25,43,25,114,58,25,43,25,35
23,2,1,2,1900,918,959,998,958,978,1002,57,55,56,35,40,38
23,2,2,2,5500,2539,2670,30,229,32,93,173,0,230,33,93,65
23,2,2,2,6300,918,760,798,662,569,615,53,52,47,60,60,40
35,2,3,1,4500,2793,2724,2817,2978,3021,3087,0,136,232,116,120,124
36,2,1,2,10800,10641,10567,10707,10516,10412,10161,480,480,480,380,400,400
33,2,1,2,1900,467,1805,1382,280,240,0,1805,1382,280,240,0,0
32,2,1,2,9600,76,0,8,-32,88,32,0,8,0,120,0,0
26,2,1,2,8700,39,119,138,84,2,0,80,138,2,2,0,0
25,2,2,2,8700,74,7,250,662,256,73,0,251,563,256,0,247
27,2,2,1,15800,7512,7052,7610,3565,1571,938,221,1791,60,81,41,2084
28,2,1,2,7300,301,338,364,131,31,0,120,40,0,28,0,0
35,2,1,2,10400,2700,2715,2698,2727,2751,2804,140,106,120,160,120,100
33,2,2,2,5900,474,0,454,520,696,966,0,454,80,240,520,440
27,2,2,2,4300,3637,3692,3685,2802,1140,4298,142,128,100,64,3200,160
43,1,2,2,900,31,0,47,31,0,0,0,47,0,0,0,0
30,2,2,1,7400,0,0,0,0,0,0,0,0,0,0,0,0
24,2,1,2,4200,2140,2106,2104,2093,2233,2251,167,120,81,200,120,120
46,1,1,1,2400,1425,1468,1634,1598,1523,1459,66,192,0,0,53,140
53,2,1,1,14800,2408,308,0,0,0,249,308,0,0,0,249,6
39,2,2,1,3300,2973,3021,2950,3008,3078,3142,120,0,108,118,120,104
25,2,3,2,1800,1877,1899,1919,1340,769,773,78,68,52,27,28,29
30,2,4,2,7300,1683,3880,5350,5436,6385,6435,3616,4001,800,1040,280,266
28,2,1,2,2000,2427,2198,2177,1933,776,792,0,180,48,2878,25,23
31,2,1,1,9400,17,17,17,142,17,17,17,17,142,17,17,66
33,2,1,2,7400,156,9,36,244,2015,48,9,36,244,1930,48,182
69,2,3,1,2100,488,559,630,697,769,713,80,80,80,80,24,40
40,1,3,1,1900,381,0,50,50,101,50,281,50,50,101,0,31
41,1,1,1,13900,131,3450,594,486,348,167,3467,595,10,2,167,36
23,2,2,2,3100,3325,2054,1795,1684,1133,1181,71,76,80,80,80,80
32,2,1,2,4600,2123,2192,2212,2256,2310,2405,103,80,81,90,140,70
44,1,2,1,9600,1711,883,670,561,58,91,80,54,123,60,360,320
50,1,2,1,15700,350,124,77,48,53,43,124,78,49,53,43,8
24,1,3,2,900,585,656,722,722,0,0,120,80,40,0,0,0
35,1,1,1,7100,1891,1970,2007,2044,2087,2129,120,80,80,80,80,84
34,1,1,1,11800,4552,4150,3633,3155,2307,1420,180,132,180,168,100,1006
28,2,1,2,3100,2836,2556,2610,2518,2568,2379,116,120,88,88,87,97
44,1,2,1,3100,1929,1944,1977,1962,1912,1825,88,80,80,80,80,80
25,2,1,2,8100,107,10,151,219,2781,3048,10,151,219,2781,400,160
52,1,2,2,2000,604,662,734,727,731,409,80,96,17,24,24,20
38,2,1,1,15800,4163,0,51,766,812,883,0,51,766,52,83,68
45,1,2,1,8000,0,30,51,53,45,48,30,51,53,45,48,56
30,2,2,2,800,415,516,496,567,553,577,120,0,80,0,40,120
43,2,2,1,8000,6,6,6,6,100,0,0,0,0,100,0,0
44,1,2,1,7700,7138,7065,3063,3313,3271,2645,320,400,400,400,400,120
42,2,3,1,1100,1189,1143,1167,1223,1169,1050,0,80,88,0,44,44
25,2,2,2,2200,2203,2313,379,0,0,0,200,41,0,0,0,0
39,2,2,2,9400,0,27,2512,1944,2003,1442,27,2632,80,84,80,0
27,1,3,1,2000,616,708,685,723,682,697,115,0,50,24,25,24
32,2,1,2,4400,0,67,468,316,-1,-1,67,408,0,0,0,0
27,2,3,1,3400,2784,2912,3084,2977,3049,3115,200,244,0,120,120,120
29,1,2,2,800,800,802,808,800,815,816,56,52,28,35,84,49
49,2,1,1,14500,96,96,96,96,96,96,0,0,0,0,0,0
52,2,1,1,6300,83,305,0,0,0,0,305,0,0,0,0,0
39,2,1,1,14300,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0
24,2,1,2,2300,0,0,22,1519,1574,1602,0,22,1519,80,60,59
41,1,2,1,10000,7494,7170,7221,7501,7436,7616,320,268,401,268,300,280
52,2,4,3,6000,-10,-113,158,416,94,115,0,317,417,0,115,175
23,2,1,2,5700,0,82,18,0,0,0,82,18,0,0,0,64
23,2,1,2,900,443,468,447,456,477,367,44,0,12,24,0,2
39,2,3,2,1200,969,969,1010,1084,1212,1153,80,120,120,200,0,60
27,2,1,2,6200,0,0,0,0,0,0,0,0,0,0,0,0
36,2,2,1,13100,-298,5782,5897,5402,5519,5556,6080,240,200,160,161,200
29,2,1,2,8500,1918,1797,1858,1504,622,813,200,200,280,160,200,6
39,1,1,2,13400,0,0,0,0,0,0,0,0,0,0,0,0
36,1,2,1,2100,1997,2010,1058,1231,431,440,80,80,200,40,40,0
47,2,3,1,13800,6794,6339,6167,5438,4934,4429,280,560,0,160,160,200
23,2,2,2,3800,946,1039,1141,1203,1173,1148,120,120,92,0,0,194
25,2,1,2,17200,4,-2,571,54,58,160,0,580,54,58,160,7
45,2,1,1,10700,315,385,402,158,296,179,385,402,158,296,179,324
47,1,1,1,20300,2994,3059,3104,3149,3217,3283,136,120,120,124,124,0
51,1,2,1,1800,1086,1094,1063,1057,1051,1083,68,60,40,40,80,100
45,2,1,1,4200,4132,3904,3982,3838,3950,3916,0,188,176,240,80,160
56,2,3,1,1300,940,1056,1027,1046,1119,1095,144,0,48,96,0,92
35,2,2,1,17700,9823,9528,9041,8497,8067,6600,404,394,282,248,202,204
50,2,6,2,7500,18212,17642,17342,17022,16763,3954,428,428,411,463,3954,6278
43,2,2,1,6200,5567,5656,5493,5521,5763,5464,241,201,204,420,0,400
46,2,1,1,9100,-4,117,116,719,378,325,121,116,720,379,358,157
46,1,2,2,2000,-0,-0,0,0,0,0,0,0,28,0,0,92
49,2,3,1,5000,543,31,61,16,890,10,31,61,16,890,10,55
39,1,1,2,3300,0,0,0,0,0,0,0,0,0,0,0,0
24,1,2,2,5600,0,34,105,2656,2519,1769,34,105,2656,82,80,600
27,2,2,1,1900,1764,1324,913,529,644,668,80,100,120,120,43,208
40,1,2,1,6800,101,0,0,0,0,0,0,0,0,0,0,0
32,2,1,2,7800,225,101,101,101,525,23,101,101,101,525,23,17
41,2,1,1,6100,878,1102,1271,1239,1326,1300,252,200,0,120,0,120
55,2,3,1,2000,1328,1398,1157,1164,1172,1180,96,118,41,42,43,48
35,1,2,2,7600,6178,5696,4772,3991,4070,4206,247,200,153,145,200,200
29,2,2,2,4400,4166,4249,4355,4486,4500,4568,152,175,220,159,251,412
34,2,2,1,17000,2081,2421,2683,2777,2541,2425,400,403,404,400,100,200
38,1,3,1,900,750,759,804,783,662,779,55,60,24,108,170,38
36,2,1,2,9700,192,418,716,3979,3447,1442,418,716,3990,162,0,0
31,1,1,2,21400,6241,6225,6244,6375,6329,6559,321,363,758,400,321,242
28,2,3,2,3500,2555,2608,2665,2826,2776,2834,95,100,206,0,104,120
44,2,1,1,9700,3,39,0,0,0,0,39,0,0,0,0,0
23,2,2,2,6100,312,553,266,233,421,217,280,40,43,240,97,5
39,2,3,2,800,0,152,203,36,0,0,152,203,36,0,0,0
31,1,1,2,8000,220,785,25,25,64,27,785,25,25,64,0,7
26,1,1,2,5800,0,0,0,0,0,0,0,0,0,0,0,0
49,1,3,1,2200,0,0,0,0,0,0,0,0,0,0,0,0
50,1,3,2,2200,1922,1957,1957,1351,780,783,93,80,49,25,40,40
62,1,1,1,2300,16,16,114,16,16,31,16,114,16,16,31,16
35,2,2,2,7800,6153,6146,5818,5602,5290,4417,284,200,179,185,174,152
46,2,2,1,1900,1955,2004,1866,1258,1156,1181,83,68,58,44,43,44
23,2,1,2,1900,797,773,814,854,865,925,0,66,66,37,80,0
52,1,1,1,1200,630,671,760,736,764,823,52,100,0,40,72,0
40,2,1,1,10400,157,267,149,441,840,1178,268,3,442,840,1178,411
45,2,2,2,6400,3323,3433,3480,3550,3625,3698,164,140,128,132,133,160
48,1,3,2,4900,541,472,101,50,16,16,40,101,0,16,16,16
26,1,1,2,2700,2851,2696,2530,927,1644,1681,0,116,40,800,64,80
24,2,3,2,2600,2746,2745,2448,2004,1968,2021,180,111,1000,0,120,240
24,2,3,1,1900,1087,1123,847,61,0,0,56,66,40,0,0,0
41,2,2,1,8800,283,312,336,359,349,433,51,52,52,19,113,236
28,2,2,2,2300,2107,1678,1185,1192,1122,1145,71,72,71,48,47,61
22,2,1,2,5300,657,754,848,1020,1117,1487,120,120,200,120,400,160
58,1,1,1,1800,217,516,282,271,261,251,45,44,9,9,10,7
25,1,1,2,21500,10115,8985,19455,24673,10024,11849,1201,10865,1235,2402,2022,4022
40,2,2,2,14900,0,329,0,0,61,0,329,0,0,61,0,15
57,1,3,2,800,654,763,739,813,785,772,120,0,92,0,0,0
35,2,2,1,13900,1772,925,-112,-112,815,1008,120,1,0,935,200,200
31,2,2,1,9300,7039,5970,3748,3249,2862,2912,264,148,124,100,121,1808
53,2,1,1,5500,348,99,3,3600,363,94,100,0,3600,363,0,79
27,1,3,2,3500,2855,734,3787,3619,3418,3212,57,3336,160,122,116,105
30,1,2,2,9300,732,806,985,685,735,54,81,402,40,50,54,177
41,2,1,1,4600,2626,2856,1162,876,581,1025,600,58,40,120,560,10
44,2,1,1,8900,8608,8639,8674,8561,8547,7619,400,400,280,263,240,200
34,2,1,1,9100,540,539,570,281,282,290,51,52,9,10,11,5
37,2,3,1,6000,5116,5271,5386,5532,4794,4898,300,260,300,200,188,209
43,2,3,2,12600,-0,31,16,31,31,69,31,0,31,0,69,0
55,1,2,1,1900,345,227,1433,838,766,765,80,1467,400,360,28,27
46,2,1,1,14500,-0,-0,-0,116,0,21,0,0,116,0,21,0
27,2,2,2,3600,2333,2270,2242,2063,1907,1750,112,92,65,64,66,49
28,1,1,2,6500,45,729,176,41,190,0,729,176,41,190,0,0
27,1,1,1,15000,0,0,0,0,-0,-0,0,0,0,0,0,0
33,1,1,1,7400,0,0,0,0,0,0,0,0,0,0,0,0
33,2,1,2,6100,9,0,96,0,197,16,0,96,0,197,16,141
46,2,1,1,10700,0,26,140,0,192,0,26,140,0,192,0,0
37,2,2,1,1900,1498,1541,1211,1236,1202,986,80,0,80,0,80,80
47,1,1,1,3800,1682,1743,1784,1824,1870,1920,88,84,80,80,80,80
28,2,1,2,2100,617,696,738,714,729,821,89,66,0,27,104,80
30,2,2,1,2900,3151,3184,3231,2126,2203,1150,140,178,90,48,96,44
28,2,2,2,3500,1927,1983,1910,1887,1851,1901,100,100,148,0,88,72
35,1,2,2,12900,621,717,1080,14,10,846,400,406,14,10,854,14
30,1,2,2,4300,3900,3686,3780,3823,3672,3215,132,154,122,320,120,128
29,1,2,1,2000,101,0,101,50,50,57,0,101,0,50,57,50
39,2,1,2,14000,664,768,815,930,900,15,128,95,131,100,15,99
39,2,1,1,10100,3572,3629,3478,3044,3060,2591,200,200,120,160,200,200
42,1,2,1,7900,8320,7975,8107,4459,4758,3563,0,350,200,402,403,401
37,1,2,1,4400,387,375,468,517,486,466,0,100,68,0,0,0
43,1,1,2,1800,1975,1979,2016,1966,1201,1195,80,100,82,80,41,80
24,2,1,1,12000,24,9,226,0,0,0,19,226,0,0,0,91
39,1,1,2,5500,5535,5747,5596,5709,5696,5708,360,0,272,1600,224,236
36,1,1,2,3000,2821,2830,1870,0,0,0,100,80,0,0,0,0
41,2,2,1,9300,322,324,1839,260,444,133,324,1849,260,444,133,286
26,2,1,2,5700,38,235,609,639,371,1013,235,611,639,371,1013,294
54,2,3,1,3400,223,0,0,0,0,0,0,0,0,0,0,206
29,2,1,2,5700,73,0,51,0,0,79,0,51,0,0,79,54
39,2,2,3,13000,2118,-183,-183,-108,-108,11892,147,0,75,0,12000,0
36,1,1,1,8300,463,2112,783,825,126,850,2212,1005,1005,1,1084,1729
35,2,2,1,4300,2658,1757,1030,1114,2661,2300,0,68,120,1600,100,102
23,1,2,2,800,714,690,759,792,768,728,0,80,64,0,46,80
25,1,1,2,6200,2118,3805,1263,1044,665,204,2403,80,80,200,240,360
32,2,2,2,13000,-11,-66,-97,3805,1841,1859,0,0,4107,69,68,80
41,1,1,2,14800,6526,6027,6934,6275,2599,1452,2005,2007,824,1212,1205,1204
41,2,1,1,3100,842,91,-7,-7,-7,27,91,0,0,0,40,0
47,2,2,1,2000,190,180,0,0,0,0,0,0,0,0,0,0
25,1,2,2,1300,292,333,393,381,414,447,46,66,0,40,40,40
45,2,2,1,17800,113,857,622,268,268,227,857,0,268,0,227,312
39,1,2,2,13100,1379,1246,743,56,252,39,59,40,56,252,0,779
32,2,2,1,13000,6699,6212,5379,5196,4557,4267,284,177,164,142,181,165
32,1,1,2,13000,9197,1316,-0,-0,86,0,196,0,0,86,0,0
46,1,1,1,5500,75,50,75,58,58,41,50,75,58,58,41,75
43,2,1,1,21400,27,0,0,0,2989,0,0,0,0,2989,0,0
31,2,1,1,15400,2710,2527,2349,2429,2544,3288,320,88,120,160,800,320
33,1,2,2,1300,421,406,343,335,341,281,48,0,48,60,0,18
44,2,1,2,8600,7,0,15,1920,124,96,0,15,1922,124,0,0
32,2,2,2,7300,436,476,516,615,635,642,60,60,120,30,24,60
27,2,1,2,3300,2994,3218,3130,2643,2030,2060,275,1,85,144,64,1
28,2,2,2,2100,941,1116,912,877,927,705,193,60,40,80,40,20
28,2,1,2,7300,424,0,100,100,100,100,0,100,0,0,0,0
38,1,1,1,9300,1546,1112,495,184,147,-32,81,120,40,0,0,120
29,1,3,2,800,4,31,0,0,0,0,62,0,0,0,0,0
30,2,1,2,6200,886,929,756,308,191,141,72,42,8,6,6,4
35,2,2,1,9400,0,0,140,171,119,76,0,140,171,119,76,0
33,1,2,1,7500,4547,4654,4712,4652,2432,1232,240,200,240,120,64,2200
25,1,2,2,800,421,355,270,153,678,700,52,52,20,540,40,60
38,2,1,2,7600,6228,6348,5330,5276,5421,5512,240,200,195,236,220,200
35,2,1,2,8900,298,223,223,223,231,131,224,224,224,232,131,225
53,2,3,1,9400,1763,1614,1453,1293,1112,1015,80,64,64,40,120,40
27,1,2,2,2000,1638,1680,1732,1767,1965,1928,80,80,64,227,0,80
32,2,1,2,13800,976,1112,244,91,173,103,1112,244,91,173,103,75
24,1,2,2,5200,252,-6,337,441,202,314,0,343,441,202,314,469
25,1,1,2,3300,3084,3262,2915,2231,2141,2187,255,0,84,84,88,88
40,2,3,3,800,112,8,92,39,16,53,38,145,39,16,89,77
33,2,1,2,11100,-1,274,59,7,253,15,275,59,7,254,15,100
42,2,2,2,8600,0,333,0,0,0,0,333,0,0,0,0,0
37,2,1,2,4500,325,352,488,124,0,115,80,212,124,0,115,0
24,1,2,2,900,96,96,96,96,96,72,0,0,0,0,0,0
27,1,2,2,4300,2432,8,132,124,144,136,8,132,0,23,12,8
30,2,4,2,8600,31,596,225,301,529,554,604,226,301,529,196,187
36,1,3,2,2000,1798,1836,1875,1999,2001,2135,80,80,168,47,172,0
46,2,2,1,9000,244,353,341,426,414,512,120,0,120,0,120,120
34,1,2,1,11300,132,0,0,0,0,0,0,0,0,0,0,0
30,2,2,1,19300,13,13,13,160,0,0,13,13,160,0,0,0
27,2,3,2,4200,3104,3133,2643,2459,2428,2326,148,88,84,88,88,76
55,1,1,1,15600,0,0,0,0,0,0,0,0,0,0,0,0
25,2,1,2,7100,4752,4359,4485,4383,4281,4045,160,212,152,155,140,136
22,1,1,2,1900,701,717,0,38,0,0,40,0,38,0,0,0
48,1,2,2,700,682,758,629,693,686,726,89,80,80,40,40,0
22,2,1,2,2000,1238,1145,466,217,253,289,64,62,44,40,40,11
34,2,3,1,2600,618,644,700,737,798,858,48,80,60,80,80,52
47,2,1,1,8900,140,144,557,411,153,46,144,512,0,153,46,111
34,2,1,2,800,469,289,0,122,122,53,68,0,122,0,53,0
45,2,2,2,7600,102,122,122,211,66,267,122,122,211,66,267,20
25,1,2,2,9800,986,0,0,0,0,0,68,0,0,0,0,0
29,2,2,1,7500,48,26,60,55,49,58,26,60,55,49,58,13
43,1,3,2,4100,16,31,16,0,31,0,31,0,0,31,0,0
28,2,2,2,11200,1157,971,808,816,759,735,65,66,52,28,28,28
39,1,2,1,8500,13,0,107,0,426,13,0,107,0,426,13,0
54,2,6,1,1300,1217,1129,1161,318,325,335,59,51,45,12,16,15
35,2,3,1,5900,6067,6160,5882,4900,3031,2852,252,0,200,120,120,120
23,1,2,1,2700,2675,1083,1070,1123,1096,1066,80,56,120,39,38,38
36,2,1,1,6300,4,23,534,526,424,336,23,540,529,427,337,99
41,2,2,1,2000,0,0,0,89,16,16,0,0,89,16,16,16
54,2,1,1,2000,1917,2017,705,707,724,750,164,0,25,28,40,40
25,2,2,2,5300,5556,4798,5410,3838,3911,3688,0,730,138,151,148,148
35,2,2,2,7600,5912,5425,5019,4136,3020,2881,200,280,200,160,98,120
31,2,3,1,2500,1919,1949,1905,1950,1984,2111,72,0,76,72,160,0
41,2,1,1,11900,-31,-30,-30,-52,-21,-21,40,40,44,44,40,100
